1	509	1	15.2109375
1	795	2	14.5234375
1	619	3	14.28125
1	716	4	14.171875
1	637	5	14.0
1	55	6	13.53125
1	311	7	13.28125
1	513	8	12.6875
1	313	9	12.359375
1	787	10	11.5390625
1	960	11	11.3359375
1	323	12	11.3125
1	451	13	11.2578125
1	767	14	11.1640625
1	33	15	11.140625
1	686	16	11.125
1	267	17	11.0703125
1	629	18	11.0078125
1	682	19	10.71875
1	321	20	10.625
1	237	21	10.453125
1	937	22	10.3515625
1	683	23	10.34375
1	644	24	10.2578125
1	45	25	10.25
1	886	26	10.2421875
1	609	27	10.1953125
1	362	28	10.1875
1	25	29	10.078125
1	727	30	9.8125
1	478	31	9.625
1	602	32	9.578125
1	338	33	9.5
1	755	34	9.484375
1	514	35	9.40625
1	608	36	9.375
1	390	37	9.28125
1	598	38	9.2578125
1	24	39	9.25
1	356	40	9.234375
1	229	41	9.171875
1	701	42	9.15625
1	835	43	9.1484375
1	456	44	9.125
1	621	45	9.0390625
1	988	46	9.03125
1	914	47	9.0234375
1	620	48	9.0078125
1	403	49	9.0
1	786	50	8.984375
1	378	51	8.921875
1	687	52	8.9140625
1	42	53	8.890625
1	500	54	8.875
1	373	55	8.8671875
1	924	56	8.8515625
1	197	57	8.7734375
1	148	58	8.7109375
1	912	59	8.7109375
1	925	60	8.7109375
1	473	61	8.6953125
1	867	62	8.6875
1	417	63	8.6640625
1	601	64	8.6484375
1	699	65	8.6484375
1	455	66	8.6328125
1	695	67	8.6328125
1	436	68	8.6171875
1	603	69	8.6015625
1	111	70	8.59375
1	315	71	8.5859375
1	814	72	8.5703125
1	384	73	8.4921875
1	492	74	8.4921875
1	582	75	8.4921875
1	352	76	8.4765625
1	604	77	8.4140625
1	260	78	8.390625
1	249	79	8.3828125
1	864	80	8.359375
1	944	81	8.34375
1	333	82	8.3359375
1	471	83	8.3359375
1	804	84	8.3046875
1	553	85	8.28125
1	992	86	8.2734375
1	409	87	8.2578125
1	196	88	8.25
1	275	89	8.2265625
1	673	90	8.21875
1	948	91	8.203125
1	526	92	8.1640625
1	987	93	8.15625
1	995	94	8.15625
1	309	95	8.1484375
1	73	96	8.109375
1	479	97	8.09375
1	281	98	8.078125
1	896	99	8.078125
1	75	100	8.0546875
